Property_ID,Habitability_score
0x6e93,28.661592
0x8787,81.25256
0x6c17,67.05792
0x9dbd,71.66181
0xbfde,81.864555
0x6a39,69.264786
0x47a6,74.287796
0x7687,73.08166
0x963a,76.43005
0xbcbb,76.447876
0x4950,64.83381
0x316a,74.186676
0x6b21,29.515932
0x6252,74.2151
0xa67f,82.70943
0x2cd8,80.32751
0x5926,26.474945
0x9a42,75.67427
0x4b5e,73.40317
0x76af,73.35661
0xb44b,67.25455
0x2e49,73.21663
0x83fc,52.605183
0x26b1,39.234425
0x210b,82.52949
0xb384,89.756645
0x455e,74.29165
0x6ae6,80.41503
0x9aff,70.073746
0x6916,83.58914
0x145a,81.79162
0xbfd0,75.22489
0x1ffa,75.0069
0x9412,82.40289
0x9860,72.3481
0x690f,91.72982
0x80ec,76.95423
0x7223,81.215256
0xf99,54.585747
0x953d,73.8605
0x4305,89.36626
0x639e,88.07488
0x2ba8,72.90917
0x8c0c,82.10255
0x284b,75.36629
0xa832,80.75671
0xbeea,75.187386
0xaaa7,40.27884
0xc702,77.686
0x7817,82.78679
0x56d5,64.34632
0x3d65,79.44121
0x5ed6,81.275185
0xc0d4,92.21485
0x4abb,22.605612
0x4f8e,77.29828
0xa4c8,70.79117
0x9085,76.53012
0xb1aa,71.336174
0x3a63,87.19703
0x15ac,81.71249
0x1066,77.76145
0x5ff1,75.79713
0x35f3,77.78078
0x9dba,82.21793
0x78df,73.50432
0x3261,90.04276
0x5fbc,81.74313
0xf3a,82.06718
0x5578,83.00306
0x8867,91.09006
0xfad,73.942894
0x8f94,80.031296
0x55b9,74.90355
0xc320,78.969345
0x6cbc,79.6511
0x8226,73.96116
0xc937,88.548996
0x67cb,74.77468
0xbbb4,63.38451
0xa086,76.25952
0x6e13,77.25299
0xc633,72.96524
0x7d66,64.663704
0x62d9,74.56545
0x6c54,82.856995
0x2194,77.63013
0x5af6,82.37234
0x1278,78.02436
0xeaf,76.92382
0xaf6b,35.00561
0x6f27,76.376495
0x8d0d,70.77152
0x6c70,73.22242
0x7213,76.96049
0x89a6,72.2254
0x6543,91.15791
0x5d77,70.91221
0x2ffd,79.857895
0x402c,83.6894
0x93df,80.287796
0x5162,71.2858
0x26e2,79.93836
0x6c33,63.64364
0x21b6,75.89887
0xc799,73.492096
0x7011,71.70237
0x8018,83.32144
0xc73f,74.150505
0x7af1,82.54196
0x69b8,76.47868
0x8a31,81.87842
0x9497,82.561066
0x9495,76.44866
0x488c,73.30192
0xbab1,59.781883
0x875c,65.31817
0x1cdd,73.98972
0xc5b0,34.765316
0x9eaf,25.857468
0x66df,67.67967
0x107c,78.37041
0x9f1d,74.17652
0x9d34,78.86142
0x66a9,87.40389
0x722a,76.86631
0x5e91,81.96063
0xd7a,72.442345
0xc7be,70.891464
0x47f3,42.903824
0x1168,78.851006
0x8fdc,84.35724
0x6aa2,27.39842
0x63d3,74.68592
0xac28,72.950356
0x6d74,68.03536
0x411d,64.81571
0xbc3a,84.53086
0x30b5,75.719315
0xab36,73.31921
0x1653,63.59464
0x2294,23.955313
0x90b7,70.229805
0x83e0,76.00002
0x8d63,79.401245
0x3038,79.87735
0x7293,73.57309
0x7c1a,77.004524
0xa43e,78.93981
0x4c03,76.56703
0xc7fe,69.362724
0x7cfd,78.94131
0xa4f8,49.51755
0x3ff1,74.00667
0xa2a8,82.471664
0x7656,70.50171
0xb226,72.466255
0xc443,76.389534
0x7d7a,77.57861
0x6075,75.16563
0x45f2,68.22977
0x86f7,81.87308
0x121a,82.044
0x5d53,68.74683
0xb292,76.0978
0x155a,76.993546
0xc6bd,76.7445
0x9716,74.37414
0x1e7e,77.62668
0x1b9a,75.457344
0x584c,75.14957
0x5b83,82.235664
0x24db,79.780365
0x2a4e,78.81045
0x9455,81.82449
0x589c,79.4359
0x8e04,80.968124
0x4420,88.5705
0xbb11,79.39907
0x7c73,22.890003
0x58be,79.747856
0xb0dd,74.2812
0x254c,72.82406
0x532c,73.41261
0x79ad,73.77439
0x6702,84.31141
0x229c,74.18427
0x77c7,88.045784
0xa3a,73.60597
0xa415,78.862625
0xa2b1,73.859665
0xbe0c,77.32409
0x4160,89.0902
0xaaf0,57.193024
0x95fd,63.770367
0x3521,79.90477
0x9752,75.71094
0x820c,71.68967
0xf84,78.31589
0x4c8e,66.69797
0x132a,76.71835
0x668,77.734245
0x3d7e,64.32842
0xa6f2,77.78025
0xb2cf,80.85001
0x7408,88.70312
0x3105,34.16986
0x1e67,92.39158
0xb018,69.9219
0x37b2,82.10129
0x63d9,70.965805
0xad38,72.28195
0x2625,78.476265
0x7686,80.258965
0x2cf7,67.07528
0xc27a,66.23641
0xbeaa,74.17734
0x5096,77.18939
0x252c,66.95337
0x702b,77.09806
0x65a0,69.66827
0xc5f6,87.01014
0x3779,33.872547
0xa657,76.15787
0x90c8,79.17818
0x7a93,73.85696
0x6b22,71.63824
0x6348,70.89035
0x7667,89.74991
0x3d11,40.2861
0x39a6,81.80151
0x21eb,74.66197
0xad62,70.84609
0x128e,74.46028
0x3722,44.46157
0x2a7a,79.15309
0x7d0d,70.63883
0xb6f6,73.53189
0x9eb0,74.91686
0x8651,72.804245
0xad8c,73.413506
0x51e6,79.50858
0x10da,34.71753
0xb3c8,82.573814
0x35c7,78.66633
0x393a,34.136913
0x83ac,79.06204
0x25e1,17.038662
0x61c8,71.7111
0xa7d5,18.121765
0x4c30,74.96325
0xa86,66.63309
0x8015,77.967384
0x1a65,76.40425
0xc12,23.263422
0x32b3,80.00145
0x2e41,81.50996
0x7838,38.59849
0xf8e,79.60966
0x1bbf,71.54156
0x956d,76.47868
0x1b82,81.053085
0x9f35,72.47384
0x8b49,77.932556
0x2c13,77.217964
0x84e8,89.17889
0x4ea8,83.23657
0x5e1e,86.57069
0xb583,81.2471
0x2bbe,81.8121
0x9dd5,79.88124
0x9823,74.34004
0x9fc3,85.72717
0x5887,80.126274
0x2eee,80.15484
